Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NumInGroup,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,AgeCategory_adult,AgeCategory_child,AgeCategory_old,GroupCategory_a,GroupCategory_b,GroupCategory_c,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,CabinNumberCategory_a,CabinNumberCategory_b,CabinNumberCategory_c,CabinNumberCategory_d,CryoSleep,VIP,IsMale
-0.12484091486485083,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-0.682698434839225,-0.655221365828883,0.11247231460848148,-0.640175135073761,2.1594506754842255,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.15408784512233623,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.6422131750999136,-0.655221365828883,2.313876555138493,-0.640175135073761,1.1785847005782226,1.6434379153704575,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6129662448424282,0.21801952537645936,-0.6673330611097549,1.8391072644628,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.15408784512233623,-0.655221365828883,1.8346267563177499,1.5014092540808275,1.011234798372142,0.826700203970956,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.5432340548456314,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.6129662448424282,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.4037696748520379,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.33403748485524115,-0.655221365828883,1.520941167835741,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.682698434839225,1.4675042275908996,-0.19784344336733511,1.2494680719896674,1.274551270231823,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.130338505077491,1.8351188586807088,0.7948497918841205,1.7518527363640006,0.06082826047879725,1.8403171755975019,-0.49116145689544116,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1.0606063150806941,-0.655221365828883,1.823116574055888,-0.640175135073761,0.2857015931429364,1.2978839452306306,0.4574425299501643,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
